user,item
736,242
738,777
739,539
743,231
753,10
757,569
758,553
762,551
766,552
772,1065
773,545
774,702
776,1069
789,104
790,569
791,579
794,568
795,547
797,539
799,552
803,621
804,699
806,189
807,608
808,26
810,28
812,548
815,549
816,545
817,889
822,366
825,476
827,10
834,545
839,539
840,100
849,640
851,166
852,622
854,232
858,551
863,553
870,23
872,547
877,569
879,622
883,551
886,20
888,625
890,542
899,205
901,568
903,539
907,22
912,139
913,569
914,16
920,426
925,551
927,580
930,707
931,195
933,941
935,580
936,542
937,552
939,546
942,223
943,1147
946,547
947,547
948,1102
949,520
950,136
955,339
957,551
958,625
959,544
960,231
961,10
962,547
972,544
973,577
974,622
975,626
979,540
984,542
987,26
996,339
1003,366
1005,42
1008,23
1010,152
1014,623
1017,119
1018,542
1021,569
1033,20
1047,232
1049,282
1051,90
1054,552
1055,555
1057,552
1058,544
1065,555
1069,546
1071,551
1073,553
1074,20
1077,221
1079,348
1085,23
1087,542
1090,6
1091,22
1094,577
1098,642
1099,545
1100,477
1104,150
1109,549
1110,546
1111,23
1113,555
1116,542
1118,622
1128,20
1130,734
1132,547
1133,549
1136,20
1137,476
1139,576
1140,231
1141,839
1145,542
1148,568
1151,546
1157,23
1160,232
1162,545
1163,675
1165,549
1168,555
1169,93
1171,548
1173,22
1177,555
1179,136
1180,541
1185,568
1187,23
1188,548
1196,551
1204,166
1205,587
1206,545
1207,551
1210,626
1211,578
1217,553
1223,548
1227,11
1228,187
1232,477
1234,547
1235,477
1238,621
1239,586
1240,569
1241,621
1243,549
1244,259
1245,11
1248,586
1249,569
1254,539
1255,236
1260,578
1262,626
1263,87
1264,577
1265,20
1267,587
1269,59
1270,569
1274,734
1279,86
1280,555
1284,543
1285,690
1286,231
1287,933
1289,579
1295,433
1296,683
1297,539
1298,545
1300,550
1302,550
1304,403
1305,555
1322,23
1341,211
1344,136
1346,152
1347,477
1349,539
1350,209
1352,58
1353,1098
1356,100
1360,179
1361,543
1380,547
1385,551
1386,577
1389,10
1390,543
1394,669
1395,539
1397,133
1398,387
1399,1246
1401,555
1402,609
1404,563
1406,563
1408,577
1409,615
1412,136
1413,549
1415,543
1419,29
1425,736
1426,568
1428,539
1430,23
1431,994
1433,11
1435,88
1437,622
1439,100
1452,552
1463,552
1466,231
1475,569
1477,477
1479,209
1482,477
1484,586
1487,580
1490,232
1493,623
1499,21
1500,587
1503,547
1504,626
1506,812
1512,569
1513,232
1515,232
1517,551
1518,675
1522,543
1523,555
1526,579
1528,546
1531,542
1532,548
1533,580
1545,578
1546,569
1549,546
1551,230
1556,543
1557,11
1561,1258
1565,27
1573,20
1574,10
1577,539
1581,162
1587,58
1590,547
1591,638
1592,232
1594,552
1599,205
1601,692
1603,551
1604,568
1605,558
1609,86
1610,539
1611,424
1618,550
1621,26
1623,545
1629,365
1632,292
1633,90
1635,551
1638,23
1640,208
1647,579
1655,41
1661,578
1662,623
1670,539
1674,152
1676,542
1678,403
1679,916
1681,547
1682,577
1683,347
1685,541
1686,578
1687,550
1689,552
1691,232
1697,553
1698,477
1700,539
1702,638
1710,552
1711,554
1712,546
1716,236
1718,232
1721,11
1722,579
1723,546
1726,544
1728,545
1730,22
1731,655
1733,133
1742,587
1747,547
1751,578
1756,20
1759,232
1760,552
1763,543
1772,586
1776,4
1782,682
1783,539
1786,393
1790,232
1791,551
1792,545
1795,143
1799,124
1800,10
1801,12
1803,90
1807,303
1808,539
1810,16
1818,541
1822,686
1825,714
1833,568
1843,133
1845,552
1847,552
1848,539
1852,545
1856,90
1859,552
1860,100
1862,567
1863,166
1866,547
1870,549
1877,477
1885,75
1886,902
1888,541
1889,231
1890,546
1894,232
1895,105
1900,577
1903,26
1905,554
1906,143
1913,223
1919,27
1922,669
1924,347
1928,555
1929,782
1934,735
1937,347
1938,20
1939,728
1940,543
1948,569
1955,347
1959,580
1960,11
1962,542
1965,477
1967,551
1968,555
1969,23
1970,231
1971,542
1977,551
1978,27
1979,539
1980,438
1981,552
1983,568
1985,542
1986,488
1989,11
1990,11
1991,546
1998,565
1999,542
2000,20
2003,477
2004,623
2011,623
2013,937
2024,569
2027,555
2034,543
2038,543
2039,551
2042,16
2046,21
2047,655
2049,551
2052,543
2054,543
2055,549
2058,26
2069,625
2071,133
2073,543
2075,569
