user,item
3526,23
3528,549
3535,588
3537,23
3538,549
3542,23
3543,366
3546,544
3547,544
3549,136
3552,544
3557,10
3558,232
3559,12
3560,623
3562,563
3568,23
3569,23
3571,579
3572,139
3574,552
3580,821
3585,225
3586,103
3587,546
3589,544
3590,477
3594,580
3596,577
3605,555
3606,579
3607,580
3608,539
3613,550
3614,623
3615,542
3617,569
3619,555
3620,580
3623,550
3626,714
3627,208
3634,241
3638,26
3639,16
3641,577
3643,545
3645,28
3647,579
3654,542
3658,545
3661,552
3671,23
3672,555
3675,569
3679,632
3683,553
3685,343
3688,554
3689,11
3690,639
3691,23
3692,540
3693,403
3695,550
3700,550
3716,553
3717,543
3718,569
3719,548
3723,477
3725,23
3730,549
3734,580
3736,232
3739,548
3740,23
3743,129
3747,550
3752,586
3754,552
3758,129
3760,20
3761,29
3762,920
3763,231
3764,477
3765,544
3767,464
3771,587
3772,586
3775,545
3778,886
3779,136
3781,577
3783,550
3793,555
3794,545
3798,17
3799,568
3800,546
3803,543
3804,578
3806,723
3809,546
3810,550
3811,552
3813,545
3817,129
3818,622
3821,550
3822,578
3824,579
3825,623
3833,10
3834,552
3837,23
3839,366
3842,550
3843,544
3844,432
3845,477
3850,1457
3851,569
3857,555
3861,539
3868,433
3870,543
3874,623
3875,6
3876,553
3878,349
3884,236
3885,552
3887,545
3890,554
3891,232
3894,544
3895,94
3896,549
3916,542
3917,548
3918,564
3920,539
3923,553
3925,232
3926,569
3928,568
3936,542
3939,542
3940,587
3942,703
3943,543
3952,553
3956,552
3959,625
3960,543
3961,552
3963,104
3964,539
3965,432
3971,543
3973,547
3978,28
3979,265
3984,887
3985,17
3988,432
3992,652
3997,23
4005,223
4008,552
4010,549
4011,542
4013,542
4016,11
4018,477
4020,543
4026,579
4027,579
4028,11
4029,549
4031,551
4033,555
4035,551
4037,569
4038,549
4040,553
4044,27
4045,543
4046,559
4049,555
4050,545
4051,577
4058,580
4059,548
4060,555
4061,477
4063,543
4065,26
4066,550
4068,545
4074,541
4077,736
4078,231
4081,477
4086,542
4087,26
4088,569
4094,104
4096,552
4098,129
4099,553
4103,555
4104,542
4108,625
4112,339
4113,694
4114,733
4116,26
4126,912
4128,840
4129,539
4134,339
4135,546
4138,554
4142,67
4146,579
4150,543
4154,549
4159,551
4170,543
4171,552
4172,577
4174,625
4175,433
4181,553
4188,90
4194,477
4197,231
4199,555
4203,107
4206,231
4209,543
4212,539
4216,548
4218,550
4220,241
4223,539
4227,543
4234,23
4238,477
4243,549
4245,551
4246,543
4247,552
4249,539
4250,548
4251,622
4257,554
4259,477
4260,553
4262,577
4283,626
4290,6
4296,568
4298,542
4301,553
4305,477
4309,568
4314,10
4316,550
4318,569
4323,542
4324,539
4325,543
4328,11
4332,544
4333,543
4345,22
4348,548
4354,551
4360,11
4366,625
4367,546
4368,20
4370,542
4371,547
4373,542
4375,551
4376,27
4383,23
4384,580
4386,136
4390,545
4393,555
4394,552
4397,578
4400,26
4404,550
4405,542
4406,549
4409,545
4414,553
4415,231
4422,136
4428,549
4434,546
4435,553
4436,11
4439,549
4441,232
4444,349
4445,539
4447,543
4451,548
4454,23
4455,622
4457,680
4459,93
4460,151
4465,554
4467,547
4473,543
4476,569
4477,543
4479,551
4481,580
4482,232
4484,546
4486,822
4489,689
4491,555
4493,579
4502,554
4504,539
4513,568
4515,555
4518,542
4528,541
4535,134
4536,550
4542,546
4544,578
4546,545
4547,541
4554,539
4556,539
4557,86
4559,47
4561,144
4562,539
4564,231
4566,26
4569,26
4570,578
4571,553
4585,625
4591,577
4596,546
4603,569
4604,569
4605,587
4606,546
4607,231
4612,569
4618,553
4625,477
4636,625
4638,20
4640,10
4644,230
4648,231
4651,551
4655,152
4657,6
4663,639
4675,546
4682,20
4684,6
4687,20
4688,258
4690,735
4691,86
4692,555
4696,552
4704,477
4705,550
4709,554
4712,625
4714,230
4719,11
4720,622
4721,542
4723,555
4729,543
4737,549
4740,232
4741,208
4745,774
4746,542
4761,543
4762,545
4763,568
4765,552
4771,623
4772,540
4773,548
4779,579
4781,542
4782,549
4784,550
4790,553
4792,551
4800,23
4802,546
4807,241
4809,579
4810,931
4813,90
4817,136
4826,622
4833,551
4836,477
4837,587
4839,623
4841,549
4845,555
4848,549
4866,548
4872,10
4873,544
4875,232
4882,553
4893,577
4900,11
4901,207
4902,542
4903,543
4904,477
4905,542
4906,569
4908,569
4911,540
4914,546
4915,622
4921,553
4922,552
4923,546
4925,552
4926,549
4935,403
4942,232
4952,546
4957,578
4959,578
4967,587
4968,553
4969,543
4972,546
4978,569
4982,231
4983,715
4986,623
4989,541
4993,539
4995,539
5002,579
5006,550
5011,542
5015,586
5019,554
5021,549
5027,542
5030,555
5033,23
5036,548
5041,27
5046,539
5049,568
5052,579
5057,542
5068,230
5071,625
5083,543
5084,550
5090,552
5092,569
5093,477
5094,477
5095,477
5098,23
5101,29
5102,550
5107,623
5115,579
5117,554
5120,477
5121,568
5123,232
5129,577
5130,231
5131,543
5135,586
5137,545
5138,578
5140,657
5144,542
5145,601
5148,543
5149,550
5152,554
5159,23
5162,577
5163,133
5164,548
5165,545
5169,563
5171,26
5173,3
5177,622
5178,554
5183,546
5187,622
5191,21
5192,432
5194,539
5199,545
5203,546
5207,587
5208,6
5212,548
5216,545
5222,539
5224,587
5231,657
5233,542
5236,577
5237,547
5238,579
5240,236
5243,232
5249,539
5250,569
5255,623
5264,551
5274,545
